turn,is_correct,memory_mb,node_count
1,0,253.4453125,1
2,1,254.4609375,2
3,1,256.2578125,3
4,1,256.60546875,4
5,1,258.22265625,5
6,1,258.76953125,6
7,1,259.21875,7
8,1,259.28515625,8
9,0,259.65234375,9
10,0,259.98046875,10
11,0,260.1640625,11
12,1,260.48046875,12
13,0,260.734375,13
14,0,260.9921875,14
15,0,261.37890625,15
16,0,261.71484375,16
17,1,262.0078125,17
18,0,262.3125,18
19,0,262.76953125,19
20,0,263.07421875,20
21,0,263.59375,21
22,0,263.84375,22
23,1,264.26953125,23
24,1,264.109375,24
25,1,264.24609375,25
26,1,264.62109375,26
27,1,264.90625,27
28,1,265.2890625,28
29,0,265.4609375,29
30,1,265.58984375,30
31,1,265.9296875,31
32,1,265.95703125,32
33,1,266.16015625,33
34,1,266.24609375,34
35,1,266.41015625,35
36,1,266.58203125,36
37,1,266.81640625,37
38,1,267.1015625,38
39,1,267.2421875,39
40,1,267.37109375,40
41,1,267.73046875,41
42,1,267.94140625,42
43,1,268.140625,43
44,1,268.375,44
45,1,268.71484375,45
46,0,268.67578125,46
47,1,269.109375,47
48,1,269.43359375,48
49,1,269.54296875,49
50,1,269.86328125,50
51,1,269.9296875,51
52,1,270.45703125,52
53,1,270.84765625,53
54,1,270.99609375,54
55,1,271.2265625,55
56,1,271.421875,56
57,1,271.484375,57
58,1,271.41015625,58
59,1,271.6171875,59
60,1,271.71484375,60
61,1,272.07421875,61
62,1,272.15625,62
63,0,272.4140625,63
64,1,272.58984375,64
65,1,272.8515625,65
66,1,272.94140625,66
67,1,273.01171875,67
68,1,273.234375,68
69,1,273.37109375,69
70,1,273.55078125,70
71,1,274.12109375,71
72,1,274.17578125,72
73,1,274.25,73
74,1,274.78125,74
75,1,275.26171875,75
76,1,275.640625,76
77,1,275.74609375,77
78,1,276.203125,78
79,1,276.48828125,79
80,1,276.578125,80
81,1,276.90625,81
82,1,277.4375,82
83,1,277.453125,83
84,1,277.78125,84
85,1,277.84375,85
86,0,277.96875,86
87,1,278.1015625,87
88,1,278.15625,88
89,1,278.15625,89
90,1,278.515625,90
91,1,278.8046875,91
92,1,278.97265625,92
93,1,279.1640625,93
94,1,279.30078125,94
95,1,279.23046875,95
96,1,279.36328125,96
97,1,279.75,97
98,1,279.7890625,98
99,1,280.2109375,99
100,1,280.3515625,100
101,1,280.61328125,101
102,1,280.6640625,102
103,1,280.78125,103
104,1,281.11328125,104
105,1,281.08203125,105
106,1,281.4453125,106
107,1,281.51953125,107
108,1,282.07421875,108
109,1,282.14453125,109
110,1,282.48828125,110
111,1,282.453125,111
112,1,282.80859375,112
113,1,283.171875,113
114,1,284.05078125,114
115,1,284.140625,115
116,0,284.3828125,116
117,1,284.47265625,117
118,1,285.0,118
119,1,285.03125,119
120,1,285.19140625,120
121,1,285.15625,121
122,1,285.29296875,122
123,1,285.51953125,123
124,1,285.75390625,124
125,1,285.6953125,125
126,1,285.75,126
127,1,286.06640625,127
128,1,286.15625,128
129,1,286.71484375,129
130,1,287.12890625,130
131,1,287.46484375,131
132,1,287.8671875,132
133,1,288.04296875,133
134,1,288.0859375,134
135,1,288.07421875,135
136,1,288.13671875,136
137,1,288.3046875,137
138,1,288.609375,138
139,1,288.80078125,139
140,1,288.9765625,140
141,1,289.31640625,141
142,1,289.6015625,142
143,1,289.8984375,143
144,1,290.29296875,144
145,1,290.51953125,145
146,0,290.7265625,146
147,1,291.265625,147
148,1,292.61328125,148
149,0,292.5,149
150,0,292.61328125,150
151,0,292.765625,151
152,1,292.84375,152
153,0,293.46484375,153
154,0,293.49609375,154
155,0,293.74609375,155
156,0,294.34765625,156
157,0,294.41796875,157
158,0,294.73046875,158
159,0,294.9375,159
160,0,295.015625,160
161,0,295.47265625,161
162,0,296.015625,162
163,0,296.15625,163
164,1,296.2109375,164
165,0,296.8984375,165
166,0,297.2734375,166
167,0,297.4140625,167
168,0,297.41796875,168
169,0,297.96875,169
170,0,298.12890625,170
171,0,298.59765625,171
172,0,298.62890625,172
173,0,298.8046875,173
174,0,298.94921875,174
175,0,299.015625,175
176,1,299.0625,176
177,0,299.71484375,177
178,0,299.72265625,178
179,0,299.97265625,179
180,0,300.05078125,180
181,1,300.55859375,181
182,0,300.64453125,182
183,0,300.76171875,183
184,0,300.8515625,184
185,0,301.11328125,185
186,0,301.9453125,186
187,1,302.05078125,187
188,0,302.2421875,188
189,0,302.828125,189
190,0,303.52734375,190
191,0,303.55078125,191
192,0,303.5546875,192
193,1,303.53515625,193
194,0,303.6015625,194
195,0,303.8828125,195
196,0,304.0859375,196
197,0,304.28125,197
198,0,304.59765625,198
199,0,305.27734375,199
200,0,305.6875,200
201,0,305.9140625,201
202,0,305.9765625,202
203,0,306.65625,203
204,0,306.8203125,204
205,0,307.07421875,205
206,0,307.015625,206
207,0,307.11328125,207
208,0,307.46875,208
209,0,307.6484375,209
210,0,307.765625,210
211,1,308.55078125,211
212,0,308.91796875,212
213,0,308.984375,213
214,0,309.0625,214
215,0,309.50390625,215
216,0,309.83203125,216
217,0,309.890625,217
218,0,309.8203125,218
219,0,309.95703125,219
220,0,309.9140625,220
221,1,310.0078125,221
222,1,310.34375,222
223,1,310.40625,223
224,1,310.69921875,224
225,1,310.74609375,225
226,1,310.671875,226
227,1,311.05078125,227
228,1,311.18359375,228
229,1,312.01171875,229
230,1,312.5,230
231,1,312.65234375,231
232,1,312.65234375,232
233,1,312.78125,233
234,1,312.73828125,234
235,1,312.92578125,235
236,1,313.04296875,236
237,1,313.87890625,237
238,0,313.953125,238
239,1,314.28515625,239
240,1,314.203125,240
241,1,314.2734375,241
242,1,314.26953125,242
243,1,314.3828125,243
244,0,314.4453125,244
245,1,314.51171875,245
246,1,314.59375,246
247,1,315.5703125,247
248,1,316.45703125,248
249,1,316.65234375,249
250,0,316.703125,250
251,1,317.0234375,251
252,1,316.9375,252
253,1,317.38671875,253
254,1,317.75390625,254
255,1,317.94140625,255
256,0,317.85546875,256
257,1,317.9453125,257
258,1,318.65234375,258
259,1,319.26171875,259
260,1,319.515625,260
261,0,320.6484375,261
262,0,321.30859375,262
263,0,321.453125,263
264,0,321.6640625,264
265,0,321.703125,265
266,0,322.140625,266
267,0,322.80859375,267
268,0,323.0078125,268
269,0,323.70703125,269
270,0,324.53515625,270
271,0,324.87109375,271
272,0,324.73828125,272
273,0,325.03515625,273
274,0,325.90234375,274
275,0,326.2265625,275
276,0,326.42578125,276
277,0,326.45703125,277
278,0,326.4765625,278
279,0,326.55078125,279
280,0,326.6875,280
281,0,327.6015625,281
282,0,327.82421875,282
283,0,327.83203125,283
284,0,328.76953125,284
285,0,328.75390625,285
286,0,328.91015625,286
287,0,329.04296875,287
288,1,329.04296875,288
